Test Case ID,Category,Test Name,Status,Execution Time (ms),Priority,Assigned To
VIGILAI-TC-1165,Validation Tests,Validate JWT payload (Variant 265),Passed,377,Low,QA-Bot
VIGILAI-TC-1166,Validation Tests,Validate MediaPipe 33 landmarks (Variant 266),Skipped,30,Medium,DevTeam-A
VIGILAI-TC-1167,Validation Tests,Validate MediaPipe 33 landmarks (Variant 267),Passed,77,High,QA-Bot
VIGILAI-TC-1168,Validation Tests,Validate YOLOv8 false positives (Variant 268),Passed,192,Medium,DevTeam-A
VIGILAI-TC-1169,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 269),Passed,97,Medium,QA-Bot
VIGILAI-TC-1170,Validation Tests,Validate phone number regex (Variant 270),Passed,331,Low,QA-Bot
VIGILAI-TC-1171,Validation Tests,Validate FaceNet unknown user (Variant 271),Failed,122,Critical,DevTeam-A
VIGILAI-TC-1172,Validation Tests,Validate FaceNet unknown user (Variant 272),Passed,130,Critical,QA-Bot
VIGILAI-TC-1173,Validation Tests,Validate email regex (Variant 273),Passed,244,Low,QA-Bot
VIGILAI-TC-1174,Validation Tests,Validate JWT payload (Variant 274),Passed,126,Critical,CI/CD-Runner
VIGILAI-TC-1175,Validation Tests,Validate FaceNet known user (Variant 275),Passed,338,High,CI/CD-Runner
VIGILAI-TC-1176,Validation Tests,Validate YOLOv8 false positives (Variant 276),Passed,423,Critical,CI/CD-Runner
VIGILAI-TC-1177,Validation Tests,Validate phone number regex (Variant 277),Passed,369,High,CI/CD-Runner
VIGILAI-TC-1178,Validation Tests,Validate MediaPipe 33 landmarks (Variant 278),Passed,57,Low,QA-Bot
VIGILAI-TC-1179,Validation Tests,Validate YOLOv8 false positives (Variant 279),Passed,195,High,QA-Bot
VIGILAI-TC-1180,Validation Tests,Validate email regex (Variant 280),Passed,375,Low,DevTeam-A
VIGILAI-TC-1181,Validation Tests,Validate JWT payload (Variant 281),Passed,221,High,CI/CD-Runner
VIGILAI-TC-1182,Validation Tests,Validate YOLOv8 false positives (Variant 282),Passed,68,Critical,CI/CD-Runner
VIGILAI-TC-1183,Validation Tests,Validate YOLOv8 false positives (Variant 283),Passed,21,High,DevTeam-A
VIGILAI-TC-1184,Validation Tests,Validate YOLOv8 false positives (Variant 284),Passed,348,Low,QA-Bot
VIGILAI-TC-1185,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 285),Skipped,325,Medium,CI/CD-Runner
VIGILAI-TC-1186,Validation Tests,Validate JWT payload (Variant 286),Passed,307,Low,CI/CD-Runner
VIGILAI-TC-1187,Validation Tests,Validate email regex (Variant 287),Passed,272,Critical,QA-Bot
VIGILAI-TC-1188,Validation Tests,Validate YOLOv8 false positives (Variant 288),Passed,24,Low,QA-Bot
VIGILAI-TC-1189,Validation Tests,Validate FaceNet unknown user (Variant 289),Passed,340,Critical,DevTeam-A
VIGILAI-TC-1190,Validation Tests,Validate FaceNet unknown user (Variant 290),Passed,198,Medium,QA-Bot
VIGILAI-TC-1191,Validation Tests,Validate FaceNet known user (Variant 291),Passed,278,High,QA-Bot
VIGILAI-TC-1192,Validation Tests,Validate JWT payload (Variant 292),Passed,25,Medium,QA-Bot
VIGILAI-TC-1193,Validation Tests,Validate FaceNet known user (Variant 293),Passed,91,Critical,QA-Bot
VIGILAI-TC-1194,Validation Tests,Validate FaceNet known user (Variant 294),Passed,240,Critical,CI/CD-Runner
VIGILAI-TC-1195,Validation Tests,Validate MediaPipe 33 landmarks (Variant 295),Passed,397,Critical,QA-Bot
VIGILAI-TC-1196,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 296),Passed,259,Critical,QA-Bot
VIGILAI-TC-1197,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 297),Passed,314,Critical,DevTeam-A
VIGILAI-TC-1198,Validation Tests,Validate FaceNet known user (Variant 298),Passed,385,Low,QA-Bot
VIGILAI-TC-1199,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 299),Passed,37,Critical,CI/CD-Runner
VIGILAI-TC-1200,Validation Tests,Validate YOLOv8 Person >0.80 (Variant 300),Passed,366,Critical,QA-Bot
VIGILAI-TC-1201,Deployment Status,Check Render deployment HTTP 200 (Variant 1),Passed,427,Critical,CI/CD-Runner
VIGILAI-TC-1202,Deployment Status,Verify static assets cached (Variant 2),Passed,233,High,DevTeam-A
VIGILAI-TC-1203,Deployment Status,Check env variables injected (Variant 3),Passed,136,Low,QA-Bot
VIGILAI-TC-1204,Deployment Status,Verify static assets cached (Variant 4),Passed,259,Critical,CI/CD-Runner
VIGILAI-TC-1205,Deployment Status,Test CI pipeline triggers (Variant 5),Passed,38,Low,CI/CD-Runner
VIGILAI-TC-1206,Deployment Status,Check env variables injected (Variant 6),Passed,118,Medium,DevTeam-A
VIGILAI-TC-1207,Deployment Status,Verify PG DB accessible (Variant 7),Passed,227,High,DevTeam-A
VIGILAI-TC-1208,Deployment Status,Verify Docker image builds (Variant 8),Passed,434,Medium,QA-Bot
VIGILAI-TC-1209,Deployment Status,Verify Docker image builds (Variant 9),Passed,445,High,QA-Bot
VIGILAI-TC-1210,Deployment Status,Verify static assets cached (Variant 10),Passed,436,Medium,QA-Bot
VIGILAI-TC-1211,Deployment Status,Verify PG DB accessible (Variant 11),Passed,82,Low,QA-Bot
VIGILAI-TC-1212,Deployment Status,Check zero-downtime deploy (Variant 12),Passed,222,Low,CI/CD-Runner
VIGILAI-TC-1213,Deployment Status,Check Render deployment HTTP 200 (Variant 13),Passed,429,Low,QA-Bot
VIGILAI-TC-1214,Deployment Status,Check Render deployment HTTP 200 (Variant 14),Passed,327,Critical,DevTeam-A
VIGILAI-TC-1215,Deployment Status,Verify Vercel frontend routes (Variant 15),Passed,424,Critical,CI/CD-Runner
VIGILAI-TC-1216,Deployment Status,Verify static assets cached (Variant 16),Passed,72,High,DevTeam-A
VIGILAI-TC-1217,Deployment Status,Test CI pipeline triggers (Variant 17),Passed,212,Critical,CI/CD-Runner
VIGILAI-TC-1218,Deployment Status,Test CI pipeline triggers (Variant 18),Failed,328,Low,DevTeam-A
VIGILAI-TC-1219,Deployment Status,Verify PG DB accessible (Variant 19),Passed,299,High,CI/CD-Runner
VIGILAI-TC-1220,Deployment Status,Verify Vercel frontend routes (Variant 20),Passed,203,Medium,CI/CD-Runner
VIGILAI-TC-1221,Deployment Status,Verify Docker image builds (Variant 21),Passed,104,Low,CI/CD-Runner
VIGILAI-TC-1222,Deployment Status,Verify static assets cached (Variant 22),Passed,79,Medium,CI/CD-Runner
VIGILAI-TC-1223,Deployment Status,Check zero-downtime deploy (Variant 23),Passed,384,Low,DevTeam-A
VIGILAI-TC-1224,Deployment Status,Verify Vercel frontend routes (Variant 24),Passed,236,Low,QA-Bot
VIGILAI-TC-1225,Deployment Status,Verify PG DB accessible (Variant 25),Passed,283,Medium,CI/CD-Runner
VIGILAI-TC-1226,Deployment Status,Check env variables injected (Variant 26),Passed,367,Critical,QA-Bot
VIGILAI-TC-1227,Deployment Status,Verify Vercel frontend routes (Variant 27),Passed,299,Medium,DevTeam-A
VIGILAI-TC-1228,Deployment Status,Verify PG DB accessible (Variant 28),Failed,443,Low,CI/CD-Runner
VIGILAI-TC-1229,Deployment Status,Check env variables injected (Variant 29),Passed,205,High,QA-Bot
VIGILAI-TC-1230,Deployment Status,Verify PG DB accessible (Variant 30),Passed,147,Medium,CI/CD-Runner
VIGILAI-TC-1231,Deployment Status,Verify PG DB accessible (Variant 31),Passed,353,Medium,QA-Bot
VIGILAI-TC-1232,Deployment Status,Test CI pipeline triggers (Variant 32),Passed,76,Critical,QA-Bot
VIGILAI-TC-1233,Deployment Status,Test CI pipeline triggers (Variant 33),Passed,18,Low,CI/CD-Runner
VIGILAI-TC-1234,Deployment Status,Check Render deployment HTTP 200 (Variant 34),Passed,105,Medium,DevTeam-A
VIGILAI-TC-1235,Deployment Status,Verify Vercel frontend routes (Variant 35),Passed,30,Medium,QA-Bot
VIGILAI-TC-1236,Deployment Status,Check zero-downtime deploy (Variant 36),Passed,214,High,DevTeam-A
VIGILAI-TC-1237,Deployment Status,Check zero-downtime deploy (Variant 37),Passed,232,Low,CI/CD-Runner
VIGILAI-TC-1238,Deployment Status,Check env variables injected (Variant 38),Passed,98,High,CI/CD-Runner
VIGILAI-TC-1239,Deployment Status,Verify Docker image builds (Variant 39),Passed,388,Critical,QA-Bot
VIGILAI-TC-1240,Deployment Status,Verify static assets cached (Variant 40),Passed,368,High,DevTeam-A
VIGILAI-TC-1241,Deployment Status,Check zero-downtime deploy (Variant 41),Passed,163,Medium,DevTeam-A
VIGILAI-TC-1242,Deployment Status,Check env variables injected (Variant 42),Passed,178,High,QA-Bot
VIGILAI-TC-1243,Deployment Status,Check env variables injected (Variant 43),Passed,338,Critical,DevTeam-A
VIGILAI-TC-1244,Deployment Status,Test CI pipeline triggers (Variant 44),Passed,448,Low,QA-Bot
VIGILAI-TC-1245,Deployment Status,Check zero-downtime deploy (Variant 45),Passed,332,Critical,QA-Bot
VIGILAI-TC-1246,Deployment Status,Verify PG DB accessible (Variant 46),Passed,197,Low,QA-Bot
VIGILAI-TC-1247,Deployment Status,Verify Vercel frontend routes (Variant 47),Passed,407,Low,CI/CD-Runner
VIGILAI-TC-1248,Deployment Status,Check env variables injected (Variant 48),Passed,27,Medium,QA-Bot
VIGILAI-TC-1249,Deployment Status,Verify PG DB accessible (Variant 49),Passed,232,Medium,QA-Bot
VIGILAI-TC-1250,Deployment Status,Check Render deployment HTTP 200 (Variant 50),Passed,415,High,QA-Bot
VIGILAI-TC-1251,Deployment Status,Verify Vercel frontend routes (Variant 51),Passed,196,Critical,CI/CD-Runner
VIGILAI-TC-1252,Deployment Status,Verify Docker image builds (Variant 52),Passed,344,High,QA-Bot
VIGILAI-TC-1253,Deployment Status,Verify static assets cached (Variant 53),Passed,290,Critical,QA-Bot
VIGILAI-TC-1254,Deployment Status,Verify PG DB accessible (Variant 54),Passed,55,Critical,CI/CD-Runner
VIGILAI-TC-1255,Deployment Status,Verify Vercel frontend routes (Variant 55),Passed,236,Low,DevTeam-A
VIGILAI-TC-1256,Deployment Status,Check zero-downtime deploy (Variant 56),Passed,315,Low,DevTeam-A
VIGILAI-TC-1257,Deployment Status,Check env variables injected (Variant 57),Passed,189,Medium,CI/CD-Runner
VIGILAI-TC-1258,Deployment Status,Verify Vercel frontend routes (Variant 58),Passed,414,Low,DevTeam-A
VIGILAI-TC-1259,Deployment Status,Verify static assets cached (Variant 59),Failed,42,Low,DevTeam-A
VIGILAI-TC-1260,Deployment Status,Verify static assets cached (Variant 60),Passed,91,Low,DevTeam-A
VIGILAI-TC-1261,Deployment Status,Check Render deployment HTTP 200 (Variant 61),Passed,180,Low,QA-Bot
VIGILAI-TC-1262,Deployment Status,Verify Docker image builds (Variant 62),Passed,159,Critical,DevTeam-A
VIGILAI-TC-1263,Deployment Status,Check env variables injected (Variant 63),Passed,297,Critical,CI/CD-Runner
VIGILAI-TC-1264,Deployment Status,Verify static assets cached (Variant 64),Passed,304,Low,DevTeam-A
VIGILAI-TC-1265,Deployment Status,Check zero-downtime deploy (Variant 65),Failed,408,Critical,DevTeam-A
VIGILAI-TC-1266,Deployment Status,Verify static assets cached (Variant 66),Passed,419,Critical,DevTeam-A
VIGILAI-TC-1267,Deployment Status,Check Render deployment HTTP 200 (Variant 67),Passed,296,Critical,DevTeam-A
VIGILAI-TC-1268,Deployment Status,Check zero-downtime deploy (Variant 68),Skipped,341,Critical,CI/CD-Runner
VIGILAI-TC-1269,Deployment Status,Verify PG DB accessible (Variant 69),Passed,202,Medium,CI/CD-Runner
VIGILAI-TC-1270,Deployment Status,Check env variables injected (Variant 70),Passed,195,Medium,DevTeam-A
VIGILAI-TC-1271,Deployment Status,Verify PG DB accessible (Variant 71),Passed,124,Critical,QA-Bot
VIGILAI-TC-1272,Deployment Status,Test CI pipeline triggers (Variant 72),Passed,316,Medium,QA-Bot
VIGILAI-TC-1273,Deployment Status,Check env variables injected (Variant 73),Passed,292,Medium,DevTeam-A
VIGILAI-TC-1274,Deployment Status,Verify static assets cached (Variant 74),Passed,260,High,QA-Bot
VIGILAI-TC-1275,Deployment Status,Check Render deployment HTTP 200 (Variant 75),Passed,129,High,DevTeam-A
VIGILAI-TC-1276,Deployment Status,Verify Vercel frontend routes (Variant 76),Passed,21,High,CI/CD-Runner
VIGILAI-TC-1277,Deployment Status,Verify Vercel frontend routes (Variant 77),Passed,236,Critical,QA-Bot
VIGILAI-TC-1278,Deployment Status,Verify PG DB accessible (Variant 78),Passed,267,Critical,DevTeam-A
VIGILAI-TC-1279,Deployment Status,Check Render deployment HTTP 200 (Variant 79),Passed,132,High,CI/CD-Runner
VIGILAI-TC-1280,Deployment Status,Verify Vercel frontend routes (Variant 80),Passed,121,Medium,CI/CD-Runner
VIGILAI-TC-1281,Deployment Status,Verify PG DB accessible (Variant 81),Passed,61,Low,CI/CD-Runner
VIGILAI-TC-1282,Deployment Status,Verify static assets cached (Variant 82),Passed,178,Critical,CI/CD-Runner
VIGILAI-TC-1283,Deployment Status,Test CI pipeline triggers (Variant 83),Passed,25,Low,CI/CD-Runner
VIGILAI-TC-1284,Deployment Status,Verify static assets cached (Variant 84),Passed,334,Critical,QA-Bot
VIGILAI-TC-1285,Deployment Status,Verify PG DB accessible (Variant 85),Passed,72,High,CI/CD-Runner
VIGILAI-TC-1286,Deployment Status,Verify Vercel frontend routes (Variant 86),Passed,21,High,CI/CD-Runner
VIGILAI-TC-1287,Deployment Status,Verify PG DB accessible (Variant 87),Passed,259,Critical,DevTeam-A
VIGILAI-TC-1288,Deployment Status,Check env variables injected (Variant 88),Passed,199,High,DevTeam-A
VIGILAI-TC-1289,Deployment Status,Verify static assets cached (Variant 89),Passed,334,High,CI/CD-Runner
VIGILAI-TC-1290,Deployment Status,Verify PG DB accessible (Variant 90),Passed,247,Low,DevTeam-A
VIGILAI-TC-1291,Deployment Status,Verify Docker image builds (Variant 91),Passed,423,Critical,DevTeam-A
VIGILAI-TC-1292,Deployment Status,Verify static assets cached (Variant 92),Passed,74,Medium,CI/CD-Runner
VIGILAI-TC-1293,Deployment Status,Check zero-downtime deploy (Variant 93),Passed,281,Critical,QA-Bot
VIGILAI-TC-1294,Deployment Status,Verify static assets cached (Variant 94),Passed,97,High,DevTeam-A
VIGILAI-TC-1295,Deployment Status,Verify PG DB accessible (Variant 95),Skipped,234,Critical,CI/CD-Runner
VIGILAI-TC-1296,Deployment Status,Verify Docker image builds (Variant 96),Passed,321,Low,DevTeam-A
VIGILAI-TC-1297,Deployment Status,Verify PG DB accessible (Variant 97),Passed,398,Low,CI/CD-Runner
VIGILAI-TC-1298,Deployment Status,Check env variables injected (Variant 98),Passed,76,Critical,QA-Bot
VIGILAI-TC-1299,Deployment Status,Check env variables injected (Variant 99),Passed,367,High,CI/CD-Runner
VIGILAI-TC-1300,Deployment Status,Verify Vercel frontend routes (Variant 100),Passed,266,Low,DevTeam-A
VIGILAI-TC-1301,Deployment Status,Check zero-downtime deploy (Variant 101),Passed,315,Medium,QA-Bot
VIGILAI-TC-1302,Deployment Status,Test CI pipeline triggers (Variant 102),Passed,77,High,QA-Bot
VIGILAI-TC-1303,Deployment Status,Check Render deployment HTTP 200 (Variant 103),Passed,114,Critical,CI/CD-Runner
VIGILAI-TC-1304,Deployment Status,Verify static assets cached (Variant 104),Passed,116,High,CI/CD-Runner
VIGILAI-TC-1305,Deployment Status,Verify PG DB accessible (Variant 105),Passed,17,High,CI/CD-Runner
VIGILAI-TC-1306,Deployment Status,Verify static assets cached (Variant 106),Passed,112,Critical,CI/CD-Runner
VIGILAI-TC-1307,Deployment Status,Test CI pipeline triggers (Variant 107),Passed,203,Critical,DevTeam-A
VIGILAI-TC-1308,Deployment Status,Check Render deployment HTTP 200 (Variant 108),Passed,437,High,DevTeam-A
VIGILAI-TC-1309,Deployment Status,Check env variables injected (Variant 109),Passed,15,Low,CI/CD-Runner
VIGILAI-TC-1310,Deployment Status,Verify Vercel frontend routes (Variant 110),Passed,205,Critical,CI/CD-Runner
VIGILAI-TC-1311,Deployment Status,Verify PG DB accessible (Variant 111),Failed,384,High,DevTeam-A
VIGILAI-TC-1312,Deployment Status,Verify Vercel frontend routes (Variant 112),Passed,304,Medium,CI/CD-Runner
VIGILAI-TC-1313,Deployment Status,Verify Vercel frontend routes (Variant 113),Skipped,345,Critical,QA-Bot
VIGILAI-TC-1314,Deployment Status,Verify Vercel frontend routes (Variant 114),Passed,101,High,DevTeam-A
VIGILAI-TC-1315,Deployment Status,Verify static assets cached (Variant 115),Passed,61,Medium,QA-Bot
VIGILAI-TC-1316,Deployment Status,Verify static assets cached (Variant 116),Passed,184,Medium,CI/CD-Runner
VIGILAI-TC-1317,Deployment Status,Check env variables injected (Variant 117),Passed,281,High,CI/CD-Runner
VIGILAI-TC-1318,Deployment Status,Verify Docker image builds (Variant 118),Passed,277,High,QA-Bot
VIGILAI-TC-1319,Deployment Status,Verify Vercel frontend routes (Variant 119),Passed,342,High,DevTeam-A
VIGILAI-TC-1320,Deployment Status,Check zero-downtime deploy (Variant 120),Passed,431,Critical,CI/CD-Runner
VIGILAI-TC-1321,Deployment Status,Check env variables injected (Variant 121),Passed,190,High,DevTeam-A
VIGILAI-TC-1322,Deployment Status,Check env variables injected (Variant 122),Passed,416,High,CI/CD-Runner
VIGILAI-TC-1323,Deployment Status,Verify PG DB accessible (Variant 123),Passed,339,Medium,DevTeam-A
VIGILAI-TC-1324,Deployment Status,Check env variables injected (Variant 124),Failed,439,High,DevTeam-A
VIGILAI-TC-1325,Deployment Status,Test CI pipeline triggers (Variant 125),Passed,360,High,QA-Bot
VIGILAI-TC-1326,Deployment Status,Verify PG DB accessible (Variant 126),Passed,172,High,QA-Bot
VIGILAI-TC-1327,Deployment Status,Check Render deployment HTTP 200 (Variant 127),Passed,392,Medium,CI/CD-Runner
VIGILAI-TC-1328,Deployment Status,Check env variables injected (Variant 128),Passed,166,Low,CI/CD-Runner
VIGILAI-TC-1329,Deployment Status,Verify static assets cached (Variant 129),Failed,402,Critical,DevTeam-A
VIGILAI-TC-1330,Deployment Status,Check zero-downtime deploy (Variant 130),Failed,197,Critical,QA-Bot
VIGILAI-TC-1331,Deployment Status,Verify Docker image builds (Variant 131),Passed,208,Medium,CI/CD-Runner
VIGILAI-TC-1332,Deployment Status,Check zero-downtime deploy (Variant 132),Passed,186,Medium,CI/CD-Runner
VIGILAI-TC-1333,Deployment Status,Verify static assets cached (Variant 133),Passed,404,High,QA-Bot
VIGILAI-TC-1334,Deployment Status,Verify static assets cached (Variant 134),Passed,147,Medium,DevTeam-A
VIGILAI-TC-1335,Deployment Status,Check Render deployment HTTP 200 (Variant 135),Failed,447,High,CI/CD-Runner
VIGILAI-TC-1336,Deployment Status,Verify Vercel frontend routes (Variant 136),Failed,285,Medium,DevTeam-A
VIGILAI-TC-1337,Deployment Status,Verify Docker image builds (Variant 137),Passed,95,High,CI/CD-Runner
VIGILAI-TC-1338,Deployment Status,Verify Docker image builds (Variant 138),Passed,32,High,QA-Bot
VIGILAI-TC-1339,Deployment Status,Check Render deployment HTTP 200 (Variant 139),Passed,280,Critical,CI/CD-Runner
VIGILAI-TC-1340,Deployment Status,Check zero-downtime deploy (Variant 140),Passed,142,Medium,DevTeam-A
VIGILAI-TC-1341,Deployment Status,Verify Docker image builds (Variant 141),Passed,234,High,QA-Bot
VIGILAI-TC-1342,Deployment Status,Verify static assets cached (Variant 142),Passed,113,High,CI/CD-Runner
VIGILAI-TC-1343,Deployment Status,Check zero-downtime deploy (Variant 143),Passed,300,Low,QA-Bot
VIGILAI-TC-1344,Deployment Status,Verify Docker image builds (Variant 144),Passed,342,Medium,QA-Bot
VIGILAI-TC-1345,Deployment Status,Verify static assets cached (Variant 145),Passed,200,Medium,QA-Bot
VIGILAI-TC-1346,Deployment Status,Check zero-downtime deploy (Variant 146),Passed,266,Medium,CI/CD-Runner
VIGILAI-TC-1347,Deployment Status,Check zero-downtime deploy (Variant 147),Failed,436,Critical,QA-Bot
VIGILAI-TC-1348,Deployment Status,Test CI pipeline triggers (Variant 148),Passed,227,High,QA-Bot
VIGILAI-TC-1349,Deployment Status,Check env variables injected (Variant 149),Passed,447,Critical,DevTeam-A
VIGILAI-TC-1350,Deployment Status,Verify PG DB accessible (Variant 150),Passed,17,High,DevTeam-A
VIGILAI-TC-1351,Deployment Status,Verify Vercel frontend routes (Variant 151),Passed,331,High,DevTeam-A
VIGILAI-TC-1352,Deployment Status,Verify static assets cached (Variant 152),Passed,144,Medium,QA-Bot
VIGILAI-TC-1353,Deployment Status,Verify static assets cached (Variant 153),Passed,281,Critical,DevTeam-A
VIGILAI-TC-1354,Deployment Status,Verify static assets cached (Variant 154),Passed,445,Low,CI/CD-Runner
VIGILAI-TC-1355,Deployment Status,Test CI pipeline triggers (Variant 155),Passed,300,Medium,DevTeam-A
VIGILAI-TC-1356,Deployment Status,Check Render deployment HTTP 200 (Variant 156),Passed,442,Medium,CI/CD-Runner
VIGILAI-TC-1357,Deployment Status,Verify Docker image builds (Variant 157),Passed,357,Critical,DevTeam-A
